PictureName,DateTime,Irradiance,IrradianceNotCompensated,BodyTemperature,RelativeHumidity,HumidityTemp,Pressure,PressureAvg,PressureTemp,PressureTempAvg,TiltAngle,TiltAngleAvg,FanSpeed,HeaterCurrent,FanCurrent,SunLatitude,SunLongitude,SunAzimuth,SunZenith
Alpnach_20180919_07-06-50_ExposureStack_Image_10_image.png,09/19/2018 09:06:53.650#1674,232.58,232.57,21.6,4.23,23.03,1017.21875,1017.0625,22.015625,22.03515625,0.12,0.11,9114,0.332,0.067,46.935881,8.27584,109.034847981343,18.9231505989447
Alpnach_20180919_10-28-40_ExposureStack_Image_10_image.png,09/19/2018 12:28:43.538#7,671.41,670.34,29.58,5.46,30.91,1046.875,1046.84375,30.3828125,30.28515625,0.1,0.12,8994,0.33,0.066,46.935881,8.27584,162.051994582529,43.1055468788843
Alpnach_20180919_05-24-00_ExposureStack_Image_10_image.png,09/19/2018 07:24:03.702#1712,12.49,12.49,17.28,3.44,18.78,1001.53125,1001.375,17.47265625,17.578125,0.11,0.12,9177,0.33,0.068,46.935881,8.27584,89.5661663910339,1.94946862184153
Alpnach_20180919_09-53-00_ExposureStack_Image_10_image.png,09/19/2018 11:53:03.522#165,632.17,631.21,29.32,5.38,30.7,1045.53125,1045.71875,30.1328125,30.09375,0.1,0.11,8997,0.327,0.066,46.935881,8.27584,150.525653307978,40.6645269728148
Alpnach_20180919_09-28-00_ExposureStack_Image_10_image.png,09/19/2018 11:28:03.551#242,599.71,599.18,27.14,5.07,28.52,1037.8125,1037.625,27.8125,27.79296875,0.13,0.11,9027,0.331,0.066,46.935881,8.27584,143.011003748673,38.3322156757057
Alpnach_20180919_15-16-00_ExposureStack_Image_10_image.png,09/19/2018 17:16:03.595#8605,77.43,77.19,33.23,6.13,34.68,1061.40625,1061.4375,34.30078125,34.25,0.29,0.14,8928,0.333,0.066,46.935881,8.27584,247.065645095907,21.7722614414436
Alpnach_20180919_08-44-50_ExposureStack_Image_10_image.png,09/19/2018 10:44:53.693#1805,522.39,521.88,27.5,5.12,28.85,1038.65625,1038.6875,28.0859375,28.1328125,0.12,0.11,9028,0.331,0.069,46.935881,8.27584,131.208581250801,33.327800642362
Alpnach_20180919_12-38-00_ExposureStack_Image_10_image.png,09/19/2018 14:38:03.565#9861,656.17,654.42,32.35,5.87,33.73,1057.3125,1057.375,33.1796875,33.25,0.13,0.13,8946,0.332,0.066,46.935881,8.27584,206.192911892322,41.4499259330936
Alpnach_20180919_14-36-00_ExposureStack_Image_10_image.png,09/19/2018 16:36:03.686#8158,424.98,423.71,33.08,6.13,34.51,1060.96875,1060.875,34.0859375,34.03515625,0.18,0.14,8932,0.33,0.066,46.935881,8.27584,238.309790678664,27.8371574193887
Alpnach_20180919_07-38-40_ExposureStack_Image_10_image.png,09/19/2018 09:38:43.616#6599,374.58,374.48,23.99,4.63,25.43,1025.9375,1025.9375,24.60546875,24.5234375,0.11,0.11,9076,0.328,0.067,46.935881,8.27584,115.670432642065,23.9312231953937
Alpnach_20180919_12-37-30_ExposureStack_Image_10_image.png,09/19/2018 14:37:33.648#6429,655.73,653.99,32.35,5.89,33.74,1057.71875,1057.53125,33.29296875,33.265625,0.14,0.14,8949,0.332,0.066,46.935881,8.27584,206.033935929756,41.4876018104503
Alpnach_20180920_08-46-40_ExposureStack_Image_10_image.png,09/20/2018 10:46:43.741#5125,511.4,510.46,30.23,5.63,31.62,1049.46875,1049.28125,30.95703125,31.01171875,0.09,0.1,8986,0.33,0.066,46.935881,8.27584,132.008759242108,33.2733434996078
Alpnach_20180920_12-45-00_ExposureStack_Image_10_image.png,09/20/2018 14:45:03.595#5501,641.42,639.63,32.61,5.92,33.98,1058.21875,1058.25,33.49609375,33.48828125,0.11,0.14,8942,0.328,0.066,46.935881,8.27584,208.344362116283,40.5046787537684
Alpnach_20180920_08-01-00_ExposureStack_Image_10_image.png,09/20/2018 10:01:03.529#7069,397.04,396.64,27.65,5.19,29.05,1039.0,1039.25,28.33203125,28.3671875,0.19,0.12,9025,0.332,0.066,46.935881,8.27584,120.953713408911,27.0218010067532
Alpnach_20180920_06-08-10_ExposureStack_Image_10_image.png,09/20/2018 08:08:13.507#485,40.56,40.56,18.41,3.67,19.89,1005.53125,1005.46875,18.74609375,18.73828125,0.14,0.13,9158,0.326,0.066,46.935881,8.27584,98.0322135650619,9.02794029455816
Alpnach_20180920_10-36-20_ExposureStack_Image_10_image.png,09/20/2018 12:36:23.498#7417,669.58,667.59,33.05,6.06,34.41,1060.15625,1060.25,33.921875,33.94140625,0.15,0.12,8939,0.331,0.065,46.935881,8.27584,164.850072895941,43.1130471772412
Alpnach_20180920_08-58-20_ExposureStack_Image_10_image.png,09/20/2018 10:58:23.528#8209,537.09,536.1,30.27,5.54,31.64,1048.90625,1049.0,31.1796875,31.0859375,0.09,0.11,8985,0.331,0.066,46.935881,8.27584,135.066748948098,34.7133649995545
Alpnach_20180920_06-00-30_ExposureStack_Image_10_image.png,09/20/2018 08:00:33.637#501,35.0,35.0,18.08,3.62,19.57,1004.34375,1004.3125,18.5,18.4140625,0.17,0.13,9163,0.331,0.066,46.935881,8.27584,96.6058257212218,7.74582339617364
Alpnach_20180920_11-00-40_ExposureStack_Image_10_image.png,09/20/2018 13:00:43.581#7736,683.24,681.1,33.39,6.06,34.75,1061.6875,1061.53125,34.3515625,34.3203125,0.17,0.12,8933,0.332,0.066,46.935881,8.27584,173.169043729658,43.8987334170587
Alpnach_20180920_11-48-00_ExposureStack_Image_10_image.png,09/20/2018 13:48:03.519#9345,683.34,681.09,33.74,6.09,35.11,1063.15625,1062.84375,34.76171875,34.703125,0.26,0.14,8922,0.33,0.066,46.935881,8.27584,189.583876613472,43.6913148941616
Alpnach_20180920_16-40-30_ExposureStack_Image_10_image.png,09/20/2018 18:40:33.553#163,65.9,65.8,29.5,5.6,30.98,1047.3125,1047.1875,30.33203125,30.33203125,0.15,0.15,8990,0.332,0.066,46.935881,8.27584,263.33653307167,7.56609459826271
Alpnach_20180920_08-33-50_ExposureStack_Image_10_image.png,09/20/2018 10:33:53.664#6813,481.52,480.83,29.07,5.48,30.46,1045.03125,1045.03125,29.87109375,29.8203125,0.12,0.11,9000,0.331,0.066,46.935881,8.27584,128.760220476011,31.6088563377849
Alpnach_20180920_15-05-30_ExposureStack_Image_10_image.png,09/20/2018 17:05:33.541#9042,337.03,336.27,31.41,5.84,32.81,1054.0625,1054.1875,32.328125,32.27734375,0.15,0.15,8960,0.331,0.066,46.935881,8.27584,244.661062896272,23.049019094556
Alpnach_20180920_08-15-50_ExposureStack_Image_10_image.png,09/20/2018 10:15:53.703#6030,439.42,438.93,27.96,5.28,29.34,1040.625,1040.65625,28.69140625,28.66015625,0.1,0.1,9020,0.333,0.066,46.935881,8.27584,124.395439753384,29.1476465600256
Alpnach_20180921_06-15-00_ExposureStack_Image_10_image.png,09/21/2018 08:15:03.713#1345,37.7,37.7,19.05,3.76,20.52,1007.6875,1007.625,19.390625,19.43359375,0.14,0.13,9148,0.328,0.068,46.935881,8.27584,99.6436747604019,9.9442353183561
Alpnach_20180921_08-57-50_ExposureStack_Image_10_image.png,09/21/2018 10:57:53.623#8230,346.49,346.01,28.94,5.4,30.38,1044.34375,1044.34375,29.74609375,29.73046875,0.12,0.12,9005,0.331,0.066,46.935881,8.27584,135.255098760413,34.3558733601242
Alpnach_20180921_06-37-10_ExposureStack_Image_10_image.png,09/21/2018 08:37:13.686#6034,47.23,47.23,19.48,3.85,20.95,1008.96875,1009.125,19.8046875,19.8515625,0.14,0.14,9144,0.328,0.067,46.935881,8.27584,103.858598717705,13.6209026196636
Alpnach_20180921_12-27-00_ExposureStack_Image_10_image.png,09/21/2018 14:27:03.662#9390,204.58,204.17,30.72,5.67,32.17,1051.0625,1051.21875,31.66796875,31.6328125,0.13,0.13,8974,0.33,0.066,46.935881,8.27584,202.610192151276,41.4334557709227
Alpnach_20180921_12-12-30_ExposureStack_Image_10_image.png,09/21/2018 14:12:33.562#9445,325.42,324.57,32.28,5.83,33.68,1056.4375,1056.8125,33.16796875,33.25,0.12,0.12,8949,0.332,0.066,46.935881,8.27584,197.881625703222,42.2936279531586
Alpnach_20180921_06-49-10_ExposureStack_Image_10_image.png,09/21/2018 08:49:13.514#2204,208.65,208.65,20.17,4.01,21.63,1011.78125,1011.78125,20.61328125,20.5703125,0.1,0.12,9133,0.329,0.067,46.935881,8.27584,106.191106423388,15.588766664231
Alpnach_20180921_14-51-50_ExposureStack_Image_10_image.png,09/21/2018 16:51:53.575#9556,32.81,32.76,29.1,5.49,30.56,1045.03125,1045.3125,29.8984375,29.92578125,0.17,0.14,8997,0.331,0.067,46.935881,8.27584,241.517156444774,24.7674536880645
Alpnach_20180921_13-29-40_ExposureStack_Image_10_image.png,09/21/2018 15:29:43.540#4209,260.25,259.72,30.82,5.75,32.28,1051.90625,1052.0,31.66015625,31.70703125,0.11,0.13,8970,0.332,0.066,46.935881,8.27584,221.3354983283,35.7423220807888
Alpnach_20180921_08-13-40_ExposureStack_Image_10_image.png,09/21/2018 10:13:43.535#7107,523.53,522.71,29.47,5.56,30.87,1046.71875,1046.5,30.28515625,30.234375,0.08,0.11,8995,0.328,0.066,46.935881,8.27584,124.218198045522,28.5725387816172
Alpnach_20180921_11-09-30_ExposureStack_Image_10_image.png,09/21/2018 13:09:33.801#646,482.77,481.4,32.74,6.01,34.13,1059.28125,1059.03125,33.640625,33.67578125,0.19,0.13,8942,0.332,0.066,46.935881,8.27584,176.377428365789,43.6516106871416
Alpnach_20180921_13-58-00_ExposureStack_Image_10_image.png,09/21/2018 15:58:03.519#8551,229.51,229.07,30.58,5.66,32.03,1050.78125,1050.78125,31.47265625,31.4765625,0.15,0.13,8974,0.33,0.066,46.935881,8.27584,228.815705010772,32.3129246126293
Alpnach_20180921_12-46-30_ExposureStack_Image_10_image.png,09/21/2018 14:46:33.694#2485,330.95,330.21,31.35,5.86,32.74,1053.96875,1053.9375,32.171875,32.1796875,0.13,0.13,8964,0.33,0.066,46.935881,8.27584,208.752209154682,39.9860618870775
Alpnach_20180921_07-06-10_ExposureStack_Image_10_image.png,09/21/2018 09:06:13.693#5247,263.28,263.24,22.89,4.54,24.33,1021.96875,1021.78125,23.34765625,23.34765625,0.1,0.1,9094,0.329,0.067,46.935881,8.27584,109.571647171525,18.3384595532476
Alpnach_20180922_16-53-00_ExposureStack_Image_10_image.png,09/22/2018 18:53:03.570#6598,24.26,24.26,22.9,4.42,24.38,1021.5,1021.5,23.48828125,23.4609375,0.13,0.13,9097,0.329,0.067,46.935881,8.27584,265.239865531267,4.80295149485619
Alpnach_20180922_14-00-00_ExposureStack_Image_10_image.png,09/22/2018 16:00:03.539#3171,274.69,274.66,22.42,4.27,23.83,1019.40625,1019.40625,22.890625,22.921875,0.13,0.13,9102,0.328,0.067,46.935881,8.27584,229.173565482116,31.6766080866259
Alpnach_20180922_15-25-00_ExposureStack_Image_10_image.png,09/22/2018 17:25:03.575#2434,199.55,199.52,23.17,4.53,24.68,1023.0,1022.78125,23.73828125,23.71875,0.16,0.14,9090,0.331,0.067,46.935881,8.27584,248.359754099625,19.282766310944
Alpnach_20180922_10-56-00_ExposureStack_Image_10_image.png,09/22/2018 12:56:03.721#9862,705.48,705.38,22.82,4.26,24.18,1020.5,1020.5625,23.22265625,23.29296875,0.16,0.13,9097,0.331,0.067,46.935881,8.27584,171.905787518842,43.0383945308716
Alpnach_20180922_10-16-10_ExposureStack_Image_10_image.png,09/22/2018 12:16:13.592#8406,689.86,689.71,23.59,4.49,24.96,1023.71875,1023.5,24.04296875,24.0234375,0.15,0.12,9087,0.328,0.067,46.935881,8.27584,158.655431301707,41.3189343697162
Alpnach_20180922_10-25-20_ExposureStack_Image_10_image.png,09/22/2018 12:25:23.616#4014,710.83,710.59,24.47,4.59,25.84,1026.875,1026.8125,24.98046875,24.99609375,0.14,0.11,9074,0.33,0.066,46.935881,8.27584,161.636385420213,41.8477824129047
Alpnach_20180922_13-35-20_ExposureStack_Image_10_image.png,09/22/2018 15:35:23.547#8924,302.14,302.12,22.25,4.27,23.66,1018.9375,1018.90625,22.66015625,22.70703125,0.09,0.14,9106,0.33,0.067,46.935881,8.27584,222.755304938053,34.7076015777391
Alpnach_20180922_14-32-00_ExposureStack_Image_10_image.png,09/22/2018 16:32:03.639#8234,234.55,234.54,21.79,4.23,23.23,1017.28125,1017.34375,22.16015625,22.234375,0.16,0.14,9113,0.33,0.067,46.935881,8.27584,236.875987729155,27.3096511706657
Alpnach_20180922_16-48-20_ExposureStack_Image_10_image.png,09/22/2018 18:48:23.515#2660,34.67,34.66,23.34,4.49,24.79,1022.6875,1022.96875,23.91015625,23.921875,0.16,0.13,9087,0.329,0.067,46.935881,8.27584,264.381797542078,5.57824809890791
Alpnach_20180922_14-06-00_ExposureStack_Image_10_image.png,09/22/2018 16:06:03.661#6241,287.25,287.23,21.92,4.22,23.39,1017.625,1017.84375,22.41796875,22.41015625,0.14,0.13,9106,0.33,0.067,46.935881,8.27584,230.669189379261,30.8921439969899
Alpnach_20180922_07-02-40_ExposureStack_Image_10_image.png,09/22/2018 09:02:43.672#9681,72.75,72.74,16.91,3.38,18.38,999.875,999.625,17.20703125,17.203125,0.12,0.14,9187,0.328,0.067,46.935881,8.27584,109.20182258077,17.5373725772702
Alpnach_20180922_14-24-00_ExposureStack_Image_10_image.png,09/22/2018 16:24:03.642#8518,206.78,206.77,21.93,4.22,23.39,1017.84375,1017.84375,22.39453125,22.43359375,0.17,0.13,9108,0.331,0.067,46.935881,8.27584,235.011697256803,28.4416172730534
Alpnach_20180922_11-31-50_ExposureStack_Image_10_image.png,09/22/2018 13:31:53.596#9332,642.75,642.67,22.6,4.29,23.94,1020.03125,1019.96875,23.0078125,23.0078125,0.15,0.12,9102,0.331,0.067,46.935881,8.27584,184.189686823182,43.2373458052518
Alpnach_20180923_16-37-00_ExposureStack_Image_10_image.png,09/23/2018 18:37:03.645#2835,54.19,54.09,30.28,5.71,31.78,1049.65625,1049.875,31.20703125,31.19140625,0.2,0.13,8979,0.331,0.066,46.935881,8.27584,262.087828176834,7.12818028030304
Alpnach_20180923_17-11-00_ExposureStack_Image_10_image.png,09/23/2018 19:11:03.490#6301,7.19,7.18,29.18,5.54,30.68,1045.46875,1045.625,30.08203125,30.06640625,0.13,0.13,8996,0.331,0.066,46.935881,8.27584,268.333281668326,1.55809212749275
Alpnach_20180923_16-12-50_ExposureStack_Image_10_image.png,09/23/2018 18:12:53.542#2745,77.85,77.73,29.53,5.55,30.99,1046.53125,1046.78125,30.40625,30.39453125,0.14,0.13,8990,0.331,0.066,46.935881,8.27584,257.55935530637,11.1523072126646
Alpnach_20180923_08-19-00_ExposureStack_Image_10_image.png,09/23/2018 10:19:03.530#4805,223.19,223.1,24.84,4.73,26.29,1028.8125,1028.65625,25.46875,25.4609375,0.13,0.12,9068,0.329,0.066,46.935881,8.27584,126.14152050727,28.7683049925321
Alpnach_20180923_09-10-50_ExposureStack_Image_10_image.png,09/23/2018 11:10:53.479#6043,300.37,300.23,25.23,4.81,26.68,1030.25,1030.1875,25.88671875,25.875,0.14,0.13,9059,0.329,0.066,46.935881,8.27584,139.394476332979,35.2484834658407
Alpnach_20180923_16-39-20_ExposureStack_Image_10_image.png,09/23/2018 18:39:23.513#359,67.13,67.01,30.35,5.74,31.81,1050.03125,1050.09375,31.2265625,31.21875,0.12,0.13,8978,0.332,0.066,46.935881,8.27584,262.520096020159,6.73896446362107
Alpnach_20180923_13-21-10_ExposureStack_Image_10_image.png,09/23/2018 15:21:13.566#1871,617.83,616.5,31.07,5.75,32.42,1052.34375,1052.21875,31.88671875,31.8671875,0.19,0.14,8971,0.329,0.066,46.935881,8.27584,218.75621800387,35.9016202876004
Alpnach_20180923_14-09-30_ExposureStack_Image_10_image.png,09/23/2018 16:09:33.689#1955,176.41,176.08,30.28,5.71,31.72,1049.75,1049.78125,31.16796875,31.1171875,0.13,0.13,8977,0.331,0.066,46.935881,8.27584,231.375685410957,30.0512604150548
Alpnach_20180923_11-14-50_ExposureStack_Image_10_image.png,09/23/2018 13:14:53.509#7737,309.92,309.48,28.93,5.35,30.34,1044.03125,1043.9375,29.7265625,29.71875,0.15,0.12,9001,0.333,0.067,46.935881,8.27584,178.482944964381,42.9191285456471
Alpnach_20180923_16-05-40_ExposureStack_Image_10_image.png,09/23/2018 18:05:43.644#6945,97.57,97.4,29.96,5.59,31.41,1047.84375,1048.15625,30.828125,30.828125,0.12,0.14,8984,0.331,0.066,46.935881,8.27584,256.193923529829,12.3379269052752
Alpnach_20180923_10-57-00_ExposureStack_Image_10_image.png,09/23/2018 12:57:03.565#8231,597.35,595.97,31.5,5.69,32.82,1053.28125,1053.40625,32.3515625,32.34765625,0.15,0.12,8967,0.331,0.066,46.935881,8.27584,172.414175051432,42.6823679763294
Alpnach_20180923_06-16-10_ExposureStack_Image_10_image.png,09/23/2018 08:16:13.550#1398,52.45,52.45,20.88,4.09,22.36,1013.875,1014.09375,21.3046875,21.32421875,0.13,0.13,9125,0.33,0.067,46.935881,8.27584,100.526131045675,9.6851185792108
Alpnach_20180923_16-56-10_ExposureStack_Image_10_image.png,09/23/2018 18:56:13.658#4743,18.16,18.12,30.0,5.68,31.44,1048.375,1048.59375,30.8984375,30.84765625,0.13,0.13,8981,0.331,0.066,46.935881,8.27584,265.619855723935,3.94567036383245
Alpnach_20180924_13-57-50_ExposureStack_Image_10_image.png,09/24/2018 15:57:53.528#4137,579.69,579.63,17.4,3.44,18.79,1001.03125,1000.90625,17.63671875,17.59375,0.43,0.15,9179,0.329,0.067,46.935881,8.27584,228.336954118987,31.1977554704689
Alpnach_20180924_16-23-10_ExposureStack_Image_10_image.png,09/24/2018 18:23:13.656#1501,39.23,39.22,15.68,3.19,17.17,994.65625,994.875,15.94140625,15.890625,0.21,0.15,9201,0.329,0.068,46.935881,8.27584,259.309364722613,9.09112926717445
Alpnach_20180924_16-19-40_ExposureStack_Image_10_image.png,09/24/2018 18:19:43.579#2845,41.54,41.52,15.75,3.2,17.24,995.28125,995.1875,15.953125,15.9765625,0.11,0.14,9203,0.329,0.068,46.935881,8.27584,258.651864016038,9.6729611980221
Alpnach_20180924_05-18-50_ExposureStack_Image_10_image.png,09/24/2018 07:18:53.615#8584,2.14,2.14,11.76,2.6,13.32,981.53125,981.4375,11.8359375,11.8515625,0.13,0.13,9261,0.326,0.068,46.935881,8.27584,90.2715028327638,0.180980336639231
Alpnach_20180924_12-40-40_ExposureStack_Image_10_image.png,09/24/2018 14:40:43.728#85,680.41,680.28,16.68,3.27,18.07,998.125,998.15625,16.81640625,16.8359375,0.2,0.14,9192,0.326,0.068,46.935881,8.27584,206.800160217219,39.2615901252899
Alpnach_20180924_14-32-40_ExposureStack_Image_10_image.png,09/24/2018 16:32:43.629#9167,502.77,502.69,17.18,3.4,18.61,1000.40625,1000.1875,17.484375,17.421875,0.2,0.15,9183,0.33,0.067,46.935881,8.27584,236.691917261887,26.4763526119939
Alpnach_20180924_08-25-30_ExposureStack_Image_10_image.png,09/24/2018 10:25:33.640#2937,122.27,122.15,12.51,2.61,14.0,983.625,983.6875,12.56640625,12.5703125,0.09,0.14,9251,0.326,0.068,46.935881,8.27584,128.028149063397,29.3725765687884
Alpnach_20180924_07-44-20_ExposureStack_Image_10_image.png,09/24/2018 09:44:23.564#6818,111.48,111.35,11.83,2.53,13.32,980.90625,981.28125,11.8515625,11.8671875,0.09,0.14,9259,0.327,0.068,46.935881,8.27584,118.573079406186,23.5166233599896
Alpnach_20180924_05-44-40_ExposureStack_Image_10_image.png,09/24/2018 07:44:43.866#2568,10.6,10.58,12.16,2.67,13.66,982.75,982.65625,12.1953125,12.21875,0.21,0.14,9255,0.327,0.068,46.935881,8.27584,95.0046724052567,4.23089329440635
Alpnach_20180924_16-17-50_ExposureStack_Image_10_image.png,09/24/2018 18:17:53.632#2738,81.86,81.83,15.82,3.21,17.28,995.46875,995.34375,16.0234375,16.0,0.15,0.14,9203,0.331,0.068,46.935881,8.27584,258.306539611373,9.97740477645344
Alpnach_20180924_15-01-40_ExposureStack_Image_10_image.png,09/24/2018 17:01:43.506#7720,372.54,372.48,17.04,3.38,18.45,999.59375,999.65625,17.28515625,17.29296875,0.5,0.16,9184,0.329,0.067,46.935881,8.27584,243.109524769651,22.1940888113698
Alpnach_20180924_08-51-10_ExposureStack_Image_10_image.png,09/24/2018 10:51:13.626#1562,206.28,206.1,12.86,2.67,14.31,984.875,984.8125,13.0078125,12.91015625,0.19,0.13,9246,0.328,0.068,46.935881,8.27584,134.459198479372,32.6583779174267
Alpnach_20180924_12-19-10_ExposureStack_Image_10_image.png,09/24/2018 14:19:13.708#1410,715.84,715.7,16.69,3.25,18.07,998.09375,998.09375,16.875,16.87890625,0.32,0.14,9191,0.329,0.068,46.935881,8.27584,200.048471042929,40.7260930795672
Alpnach_20180925_12-10-30_ExposureStack_Image_10_image.png,09/25/2018 14:10:33.627#4491,679.78,679.78,19.55,3.77,20.91,1008.78125,1008.5,19.84375,19.82421875,0.13,0.13,9146,0.329,0.067,46.935881,8.27584,197.257296316616,40.8026332439643
Alpnach_20180925_10-49-00_ExposureStack_Image_10_image.png,09/25/2018 12:49:03.720#5172,697.71,697.7,19.26,3.66,20.59,1006.78125,1006.9375,19.5546875,19.54296875,0.16,0.12,9153,0.329,0.067,46.935881,8.27584,170.071862134046,41.7206734341274
Alpnach_20180925_13-02-50_ExposureStack_Image_10_image.png,09/25/2018 15:02:53.573#6555,615.76,615.76,20.47,3.96,21.87,1012.25,1012.0,20.859375,20.80859375,0.11,0.14,9132,0.328,0.067,46.935881,8.27584,213.350996832505,36.9645377961906
Alpnach_20180925_12-29-20_ExposureStack_Image_10_image.png,09/25/2018 14:29:23.520#6996,661.83,661.82,20.29,3.88,21.66,1011.15625,1011.0,20.6328125,20.6171875,0.16,0.14,9140,0.33,0.067,46.935881,8.27584,203.249374744,39.6849241818615
Alpnach_20180925_07-11-20_ExposureStack_Image_10_image.png,09/25/2018 09:11:23.534#5299,86.14,86.06,12.81,2.66,14.3,984.625,984.59375,12.94140625,12.91015625,0.13,0.13,9246,0.327,0.068,46.935881,8.27584,111.949835157906,18.1884794826197
Alpnach_20180925_12-19-20_ExposureStack_Image_10_image.png,09/25/2018 14:19:23.575#630,671.25,671.25,19.59,3.74,20.98,1008.46875,1008.53125,19.94921875,19.93359375,0.15,0.14,9147,0.329,0.067,46.935881,8.27584,200.092626899579,40.3176602754608
Alpnach_20180925_08-46-10_ExposureStack_Image_10_image.png,09/25/2018 10:46:13.552#5818,583.38,583.38,20.46,3.99,21.81,1011.5625,1011.65625,20.7890625,20.7421875,0.1,0.09,9136,0.33,0.067,46.935881,8.27584,133.487497378786,31.7496408260162
Alpnach_20180925_12-53-10_ExposureStack_Image_10_image.png,09/25/2018 14:53:13.706#6174,630.81,630.81,19.89,3.82,21.28,1009.6875,1009.6875,20.15625,20.2109375,0.15,0.14,9143,0.328,0.067,46.935881,8.27584,210.515830894909,37.8393511158832
Alpnach_20180925_10-29-00_ExposureStack_Image_10_image.png,09/25/2018 12:29:03.522#1480,682.78,682.77,19.25,3.75,20.6,1007.375,1007.3125,19.51953125,19.5,0.11,0.12,9150,0.33,0.067,46.935881,8.27584,163.493101692271,40.9453845389497
Alpnach_20180925_16-32-50_ExposureStack_Image_10_image.png,09/25/2018 18:32:53.529#9507,28.57,28.57,17.19,3.47,18.67,1000.65625,1000.4375,17.51953125,17.484375,0.09,0.13,9177,0.329,0.067,46.935881,8.27584,260.913686166262,7.14069583514964
Alpnach_20180925_08-15-30_ExposureStack_Image_10_image.png,09/25/2018 10:15:33.521#5639,455.19,455.12,17.02,3.48,18.43,999.75,999.5625,17.29296875,17.203125,0.11,0.1,9189,0.327,0.067,46.935881,8.27584,125.965569945974,27.7341767132102
Alpnach_20180925_09-30-20_ExposureStack_Image_10_image.png,09/25/2018 11:30:23.507#8903,632.82,632.62,15.8,3.12,17.19,994.9375,994.8125,15.9921875,15.91796875,0.19,0.11,9204,0.328,0.068,46.935881,8.27584,145.468759110362,36.6370663923162
