PictureName,DateTime,Irradiance,IrradianceNotCompensated,BodyTemperature,RelativeHumidity,HumidityTemp,Pressure,PressureAvg,PressureTemp,PressureTempAvg,TiltAngle,TiltAngleAvg,FanSpeed,HeaterCurrent,FanCurrent,SunLatitude,SunLongitude,SunAzimuth,SunZenith
Alpnach_20181010_11-30-20_ExposureStack_Image_10_image.png,10/10/2018 13:30:23.696#1051,582.19,582.09,23.22,4.45,24.58,1021.0,1021.09375,23.6953125,23.71875,0.14,0.13,9094,0.33,0.067,46.935881,8.27584,185.05873407522,36.241705762613
Alpnach_20181010_13-01-50_ExposureStack_Image_10_image.png,10/10/2018 15:01:53.769#907,498.58,498.39,24.67,4.79,26.09,1026.875,1026.84375,25.33203125,25.25,0.18,0.14,9072,0.329,0.067,46.935881,8.27584,211.802899518712,31.2551415044394
Alpnach_20181010_08-21-40_ExposureStack_Image_10_image.png,10/10/2018 10:21:43.711#2042,136.19,136.18,17.84,3.61,19.32,1002.0625,1001.90625,18.18359375,18.171875,0.13,0.13,9173,0.328,0.068,46.935881,8.27584,131.942196977484,24.2776141635396
Alpnach_20181010_07-13-30_ExposureStack_Image_10_image.png,10/10/2018 09:13:33.930#1883,55.7,55.69,15.75,3.27,17.23,994.375,994.34375,15.99609375,15.96875,0.13,0.14,9202,0.331,0.068,46.935881,8.27584,117.102142694286,14.7352976011177
Alpnach_20181010_10-30-40_ExposureStack_Image_10_image.png,10/10/2018 12:30:43.653#8680,570.45,570.3,23.82,4.61,25.22,1023.375,1023.46875,24.33203125,24.33203125,0.15,0.12,9088,0.33,0.067,46.935881,8.27584,166.770329763358,35.5299744795952
Alpnach_20181010_06-14-00_ExposureStack_Image_10_image.png,10/10/2018 08:14:03.756#7052,8.75,8.74,16.11,3.31,17.6,995.6875,995.71875,16.328125,16.3671875,0.16,0.14,9199,0.327,0.068,46.935881,8.27584,105.544976688268,5.38800612542664
Alpnach_20181011_08-11-10_ExposureStack_Image_10_image.png,10/11/2018 10:11:13.602#9175,98.73,98.72,18.46,3.77,19.97,1004.4375,1004.34375,18.9140625,18.82421875,0.13,0.14,9162,0.332,0.067,46.935881,8.27584,129.788924925638,22.6384169188147
Alpnach_20181011_08-33-10_ExposureStack_Image_10_image.png,10/11/2018 10:33:13.682#2233,93.35,93.35,19.12,3.88,20.62,1006.375,1006.53125,19.51953125,19.51171875,0.1,0.13,9154,0.329,0.068,46.935881,8.27584,134.938751244759,25.404038441684
Alpnach_20181011_11-06-40_ExposureStack_Image_10_image.png,10/11/2018 13:06:43.552#3990,41.48,41.48,19.35,3.9,20.84,1007.125,1007.375,19.765625,19.7734375,0.1,0.13,9152,0.33,0.067,46.935881,8.27584,177.861106580545,35.9721990166492
Alpnach_20181011_07-52-20_ExposureStack_Image_10_image.png,10/11/2018 09:52:23.564#5424,90.88,90.87,18.25,3.72,19.71,1003.46875,1003.34375,18.59375,18.55859375,0.14,0.14,9167,0.33,0.066,46.935881,8.27584,125.577077830742,20.1032896360645
Alpnach_20181011_06-19-10_ExposureStack_Image_10_image.png,10/11/2018 08:19:13.932#1212,65.78,65.77,16.8,3.48,18.29,998.28125,998.25,17.078125,17.06640625,0.13,0.14,9190,0.326,0.068,46.935881,8.27584,106.813540897445,5.98083984185275
Alpnach_20181011_14-36-40_ExposureStack_Image_10_image.png,10/11/2018 16:36:43.551#4725,212.24,212.0,27.99,5.38,29.41,1039.5,1039.34375,28.765625,28.7109375,0.14,0.16,9026,0.329,0.067,46.935881,8.27584,234.73366996161,19.7784432406536
Alpnach_20181011_09-06-40_ExposureStack_Image_10_image.png,10/11/2018 11:06:43.760#6468,100.91,100.91,19.28,3.88,20.74,1007.3125,1007.0625,19.66015625,19.66015625,0.15,0.14,9151,0.331,0.067,46.935881,8.27584,143.294903625889,29.1353469800463
Alpnach_20181011_12-19-10_ExposureStack_Image_10_image.png,10/11/2018 14:19:13.578#7274,75.39,75.39,19.92,3.98,21.37,1009.1875,1009.21875,20.3125,20.31640625,0.15,0.13,9147,0.33,0.067,46.935881,8.27584,199.738363070684,34.0529643109191
Alpnach_20181012_14-05-10_ExposureStack_Image_10_image.png,10/12/2018 16:05:13.604#8663,346.78,346.05,31.02,5.86,32.41,1050.875,1050.90625,31.828125,31.90625,0.13,0.14,8974,0.332,0.066,46.935881,8.27584,227.479122545966,23.6119874267592
Alpnach_20181012_10-15-40_ExposureStack_Image_10_image.png,10/12/2018 12:15:43.525#1904,564.58,564.41,24.21,4.69,25.58,1024.6875,1024.625,24.6953125,24.703125,0.13,0.12,9081,0.329,0.067,46.935881,8.27584,162.630811044533,34.1411820973185
Alpnach_20181012_13-21-20_ExposureStack_Image_10_image.png,10/12/2018 15:21:23.506#8471,453.16,452.72,27.42,5.3,28.83,1037.40625,1037.3125,28.14453125,28.0859375,0.16,0.14,9031,0.33,0.066,46.935881,8.27584,216.745824009544,28.6344279752423
Alpnach_20181012_15-41-30_ExposureStack_Image_10_image.png,10/12/2018 17:41:33.802#6633,32.18,32.17,25.2,4.92,26.65,1028.75,1028.84375,25.88671875,25.8671875,0.13,0.14,9060,0.33,0.067,46.935881,8.27584,247.819472139341,9.77584561732584
Alpnach_20181012_10-00-50_ExposureStack_Image_10_image.png,10/12/2018 12:00:53.576#8794,541.96,541.84,23.57,4.56,24.96,1022.03125,1022.21875,24.06640625,24.06640625,0.11,0.12,9088,0.329,0.067,46.935881,8.27584,158.327755104413,33.299364350596
Alpnach_20181012_14-45-00_ExposureStack_Image_10_image.png,10/12/2018 16:45:03.552#5499,301.7,301.4,27.66,5.32,29.12,1038.34375,1038.375,28.515625,28.4375,0.19,0.16,9025,0.33,0.065,46.935881,8.27584,236.360359972128,18.2627221129898
Alpnach_20181012_09-35-00_ExposureStack_Image_10_image.png,10/12/2018 11:35:03.584#6499,519.19,518.77,26.89,5.07,28.22,1033.75,1034.09375,27.44140625,27.5390625,0.13,0.12,9043,0.331,0.066,46.935881,8.27584,151.078905078001,31.4223465479143
Alpnach_20181012_12-39-10_ExposureStack_Image_10_image.png,10/12/2018 14:39:13.654#9560,531.06,530.59,27.12,5.15,28.47,1035.59375,1035.625,27.70703125,27.78125,0.09,0.12,9037,0.33,0.066,46.935881,8.27584,205.407167715422,32.3592704058543
Alpnach_20181013_14-23-50_ExposureStack_Image_10_image.png,10/13/2018 16:23:53.667#3644,315.7,315.4,27.43,5.29,28.87,1037.3125,1037.28125,28.14453125,28.1640625,0.14,0.16,9033,0.33,0.067,46.935881,8.27584,231.574686491608,20.8388509479218
Alpnach_20181013_11-34-40_ExposureStack_Image_10_image.png,10/13/2018 13:34:43.748#8729,574.06,573.74,25.61,4.92,27.03,1030.0625,1030.0,26.15625,26.23828125,0.12,0.14,9059,0.33,0.067,46.935881,8.27584,186.512149069049,35.0290766267447
Alpnach_20181013_08-59-30_ExposureStack_Image_10_image.png,10/13/2018 10:59:33.638#8543,451.42,451.34,23.13,4.58,24.55,1020.90625,1020.78125,23.6640625,23.6015625,0.08,0.11,9098,0.327,0.067,46.935881,8.27584,141.943241782722,27.7659600787449
Alpnach_20181013_08-45-10_ExposureStack_Image_10_image.png,10/13/2018 10:45:13.757#3521,424.57,424.5,23.18,4.55,24.59,1020.8125,1020.875,23.72265625,23.67578125,0.12,0.11,9100,0.329,0.067,46.935881,8.27584,138.367189364539,26.2035018502588
Alpnach_20181013_11-05-20_ExposureStack_Image_10_image.png,10/13/2018 13:05:23.593#4473,580.94,580.66,25.28,4.87,26.68,1028.5625,1028.625,26.0078125,25.890625,0.14,0.13,9066,0.33,0.067,46.935881,8.27584,177.63147081515,35.2177133266112
Alpnach_20181013_06-00-20_ExposureStack_Image_10_image.png,10/13/2018 08:00:23.518#7662,11.13,11.12,12.6,2.71,14.08,983.0,982.96875,12.7265625,12.671875,0.11,0.14,9253,0.329,0.068,46.935881,8.27584,103.901641339186,2.52790070458929
Alpnach_20181013_08-06-40_ExposureStack_Image_10_image.png,10/13/2018 10:06:43.581#5028,344.28,344.26,21.82,4.36,23.27,1016.0625,1016.03125,22.3359375,22.296875,0.1,0.11,9118,0.33,0.067,46.935881,8.27584,129.311557242499,21.4791368245598
Alpnach_20181013_07-48-10_ExposureStack_Image_10_image.png,10/13/2018 09:48:13.607#3612,297.0,296.99,21.33,4.35,22.79,1014.75,1014.4375,21.84375,21.76171875,0.15,0.11,9121,0.33,0.067,46.935881,8.27584,125.225208605274,18.975560236435
Alpnach_20181014_11-57-50_ExposureStack_Image_10_image.png,10/14/2018 13:57:53.537#8882,565.11,564.89,24.78,4.83,26.19,1027.15625,1026.90625,25.39453125,25.35546875,0.16,0.14,9074,0.329,0.067,46.935881,8.27584,193.436502899415,33.9617224837725
Alpnach_20181014_07-05-20_ExposureStack_Image_10_image.png,10/14/2018 09:05:23.548#5568,179.81,179.71,14.46,3.13,15.93,989.53125,989.5625,14.63671875,14.61328125,0.12,0.11,9225,0.329,0.068,46.935881,8.27584,116.607329392609,12.4720714570913
Alpnach_20181014_15-49-30_ExposureStack_Image_10_image.png,10/14/2018 17:49:33.484#166,30.35,30.34,24.51,4.8,25.93,1025.90625,1025.90625,25.0703125,25.125,0.15,0.13,9074,0.331,0.067,46.935881,8.27584,248.964879269193,7.87614085723776
Alpnach_20181014_12-39-30_ExposureStack_Image_10_image.png,10/14/2018 14:39:33.566#3232,526.04,525.7,26.08,5.0,27.49,1031.59375,1031.65625,26.7109375,26.75390625,0.15,0.15,9052,0.33,0.066,46.935881,8.27584,205.373836162067,31.5874216290678
Alpnach_20181014_13-25-50_ExposureStack_Image_10_image.png,10/14/2018 15:25:53.502#8745,439.64,439.18,27.77,5.42,29.19,1039.09375,1038.8125,28.5,28.4765625,0.17,0.14,9024,0.33,0.066,46.935881,8.27584,217.662610563462,27.4425443679381
Alpnach_20181014_14-58-40_ExposureStack_Image_10_image.png,10/14/2018 16:58:43.578#5364,225.09,224.89,27.21,5.31,28.67,1036.46875,1036.53125,27.97265625,27.93359375,0.14,0.15,9033,0.331,0.067,46.935881,8.27584,238.881293564068,15.6223911227883
Alpnach_20181014_05-49-00_ExposureStack_Image_10_image.png,10/14/2018 07:49:03.753#3385,5.93,5.92,11.79,2.58,13.24,980.125,979.9375,11.8203125,11.7890625,0.11,0.14,9269,0.328,0.068,46.935881,8.27584,102.114142853515,0.605258356129274
Alpnach_20181014_12-40-50_ExposureStack_Image_10_image.png,10/14/2018 14:40:53.503#1893,524.06,523.73,26.01,4.99,27.41,1031.4375,1031.4375,26.6171875,26.66796875,0.15,0.15,9055,0.329,0.066,46.935881,8.27584,205.743167467721,31.488990954025
Alpnach_20181015_12-17-10_ExposureStack_Image_10_image.png,10/15/2018 14:17:13.497#4739,532.12,531.57,27.7,5.29,29.06,1037.5625,1037.71875,28.38671875,28.3828125,0.17,0.14,9028,0.329,0.068,46.935881,8.27584,199.029318376567,32.6606790672325
Alpnach_20181015_06-13-40_ExposureStack_Image_10_image.png,10/15/2018 08:13:43.495#3610,18.38,18.36,12.32,2.67,13.81,981.75,981.84375,12.44140625,12.41796875,0.12,0.14,9259,0.327,0.068,46.935881,8.27584,106.954533189302,4.16505581561269
Alpnach_20181015_10-53-50_ExposureStack_Image_10_image.png,10/15/2018 12:53:53.499#3537,561.12,560.8,25.67,4.94,27.05,1029.625,1029.8125,26.1640625,26.2578125,0.11,0.13,9061,0.331,0.066,46.935881,8.27584,174.353975802735,34.3475421221423
Alpnach_20181015_15-27-00_ExposureStack_Image_10_image.png,10/15/2018 17:27:03.668#9878,146.22,146.13,26.12,5.17,27.59,1032.46875,1032.5,26.828125,26.78515625,0.2,0.15,9051,0.329,0.066,46.935881,8.27584,244.411869429221,11.0561037917612
Alpnach_20181015_08-31-50_ExposureStack_Image_10_image.png,10/15/2018 10:31:53.590#4665,377.99,377.99,20.39,4.07,21.8,1010.5625,1010.375,20.76171875,20.77734375,0.09,0.11,9139,0.331,0.067,46.935881,8.27584,135.647765653786,24.0557241133461
Alpnach_20181015_11-28-30_ExposureStack_Image_10_image.png,10/15/2018 13:28:33.490#2230,561.17,560.88,25.42,4.96,26.81,1029.28125,1029.28125,26.0546875,25.98828125,0.1,0.13,9063,0.329,0.066,46.935881,8.27584,184.738470860583,34.3855163793893
Alpnach_20181015_16-21-00_ExposureStack_Image_10_image.png,10/15/2018 18:21:03.540#3386,8.58,8.58,22.13,4.47,23.62,1017.3125,1017.46875,22.6328125,22.66015625,0.13,0.14,9109,0.33,0.067,46.935881,8.27584,254.664939523233,2.59509547393744
Alpnach_20181015_09-19-40_ExposureStack_Image_10_image.png,10/15/2018 11:19:43.565#1744,468.61,468.53,23.14,4.56,24.54,1020.78125,1020.75,23.61328125,23.65234375,0.09,0.11,9097,0.332,0.067,46.935881,8.27584,147.608282912168,29.109184536968
Alpnach_20181016_09-01-10_ExposureStack_Image_10_image.png,10/16/2018 11:01:13.623#5810,364.11,364.11,20.58,4.13,22.0,1011.4375,1011.3125,21.0,20.98828125,0.12,0.12,9134,0.329,0.067,46.935881,8.27584,143.063278437667,27.0017771777129
Alpnach_20181016_08-39-30_ExposureStack_Image_10_image.png,10/16/2018 10:39:33.523#9514,275.11,275.11,19.86,4.02,21.29,1008.6875,1008.625,20.26953125,20.2421875,0.13,0.12,9146,0.328,0.067,46.935881,8.27584,137.723616414369,24.6518142003943
Alpnach_20181016_11-22-00_ExposureStack_Image_10_image.png,10/16/2018 13:22:03.582#1520,488.07,487.83,25.35,4.98,26.75,1029.375,1029.03125,25.97265625,25.95703125,0.13,0.13,9063,0.33,0.067,46.935881,8.27584,182.842809521364,34.090266604623
Alpnach_20181016_10-21-40_ExposureStack_Image_10_image.png,10/16/2018 12:21:43.682#1183,528.5,528.45,22.32,4.36,23.72,1017.46875,1017.40625,22.8515625,22.796875,0.15,0.13,9111,0.331,0.067,46.935881,8.27584,164.992490754091,33.0121607012515
Alpnach_20181016_15-55-20_ExposureStack_Image_10_image.png,10/16/2018 17:55:23.658#9552,28.85,28.84,22.1,4.46,23.61,1017.34375,1017.40625,22.7109375,22.6640625,0.15,0.14,9110,0.33,0.067,46.935881,8.27584,249.675770768931,6.33293563947628
Alpnach_20181016_14-54-10_ExposureStack_Image_10_image.png,10/16/2018 16:54:13.524#1641,153.9,153.74,27.67,5.4,29.11,1038.0,1038.09375,28.4375,28.43359375,0.18,0.16,9030,0.331,0.066,46.935881,8.27584,237.588805010923,15.6149485825581
Alpnach_20181016_14-53-10_ExposureStack_Image_10_image.png,10/16/2018 16:53:13.587#5168,174.14,173.97,27.64,5.39,29.08,1037.84375,1037.96875,28.453125,28.3984375,0.11,0.16,9031,0.329,0.065,46.935881,8.27584,237.380650377602,15.7585560874815
Alpnach_20181016_10-24-00_ExposureStack_Image_10_image.png,10/16/2018 12:24:03.616#7588,564.31,564.27,22.17,4.34,23.56,1017.0,1016.875,22.65625,22.62890625,0.12,0.13,9113,0.332,0.067,46.935881,8.27584,165.669451459393,33.1123538634569
Alpnach_20181017_11-49-40_ExposureStack_Image_10_image.png,10/17/2018 13:49:43.894#7884,529.37,529.26,23.41,4.62,24.82,1021.8125,1021.8125,23.97265625,23.9140625,0.14,0.13,9093,0.33,0.067,46.935881,8.27584,191.038927148644,33.1432270142124
Alpnach_20181017_10-29-40_ExposureStack_Image_10_image.png,10/17/2018 12:29:43.574#5430,531.08,531.07,21.3,4.22,22.69,1013.78125,1013.8125,21.765625,21.71875,0.15,0.13,9129,0.328,0.067,46.935881,8.27584,167.447228967935,32.9825423966056
Alpnach_20181017_15-05-40_ExposureStack_Image_10_image.png,10/17/2018 17:05:43.607#9812,135.44,135.41,23.83,4.75,25.31,1023.84375,1023.65625,24.453125,24.44140625,0.12,0.14,9086,0.327,0.066,46.935881,8.27584,239.771946607436,13.6185613792199
Alpnach_20181017_09-08-10_ExposureStack_Image_10_image.png,10/17/2018 11:08:13.556#7176,431.52,431.5,21.83,4.33,23.24,1015.71875,1015.6875,22.3515625,22.30078125,0.13,0.11,9119,0.329,0.067,46.935881,8.27584,145.059295099882,27.3868859035049
Alpnach_20181017_13-26-20_ExposureStack_Image_10_image.png,10/17/2018 15:26:23.479#4456,289.69,289.51,25.91,5.05,27.35,1031.125,1031.09375,26.53515625,26.56640625,0.14,0.15,9055,0.33,0.066,46.935881,8.27584,217.429908318221,26.3223823062552
Alpnach_20181017_12-15-00_ExposureStack_Image_10_image.png,10/17/2018 14:15:03.577#4282,512.51,512.26,25.28,4.96,26.69,1028.875,1028.75,25.93359375,25.8671875,0.12,0.13,9069,0.33,0.067,46.935881,8.27584,198.340422128647,32.0407294622186
Alpnach_20181017_07-33-10_ExposureStack_Image_10_image.png,10/17/2018 09:33:13.596#4319,232.32,232.29,17.35,3.61,18.78,999.5,999.5,17.59765625,17.625,0.09,0.11,9181,0.33,0.067,46.935881,8.27584,123.108846909011,15.7822023627413
Alpnach_20181017_12-02-10_ExposureStack_Image_10_image.png,10/17/2018 14:02:13.665#6763,521.01,520.84,24.21,4.79,25.61,1024.8125,1024.65625,24.73828125,24.7109375,0.14,0.14,9083,0.332,0.067,46.935881,8.27584,194.667014201653,32.6657832975465
Alpnach_20181018_07-54-20_ExposureStack_Image_10_image.png,10/18/2018 09:54:23.584#2476,172.18,172.17,17.81,3.72,19.27,1001.375,1001.28125,18.14453125,18.11328125,0.14,0.13,9176,0.329,0.068,46.935881,8.27584,127.881037817779,18.4377340706712
Alpnach_20181018_06-03-30_ExposureStack_Image_10_image.png,10/18/2018 08:03:33.574#4255,12.48,12.47,11.96,2.64,13.45,980.46875,980.4375,12.05078125,12.04296875,0.16,0.14,9266,0.329,0.068,46.935881,8.27584,105.918747368347,1.90260330419855
Alpnach_20181018_12-52-10_ExposureStack_Image_10_image.png,10/18/2018 14:52:13.505#3253,438.72,438.66,22.81,4.44,24.18,1019.3125,1019.21875,23.33203125,23.3125,0.13,0.14,9104,0.329,0.067,46.935881,8.27584,208.512300655341,29.1464390927626
Alpnach_20181018_08-12-20_ExposureStack_Image_10_image.png,10/18/2018 10:12:23.547#3199,228.84,228.83,18.82,3.87,20.27,1004.78125,1004.875,19.20703125,19.1953125,0.14,0.12,9163,0.328,0.067,46.935881,8.27584,131.872741027417,20.7862697062888
Alpnach_20181018_15-59-20_ExposureStack_Image_10_image.png,10/18/2018 17:59:23.550#9375,42.08,42.07,21.65,4.4,23.13,1015.8125,1015.59375,22.1328125,22.14453125,0.16,0.14,9119,0.33,0.067,46.935881,8.27584,250.02816603351,5.09849546453932
Alpnach_20181018_10-29-00_ExposureStack_Image_10_image.png,10/18/2018 12:29:03.463#4412,473.86,473.71,24.26,4.75,25.65,1024.90625,1024.65625,24.86328125,24.8046875,0.13,0.12,9083,0.332,0.067,46.935881,8.27584,167.376714200147,32.6056318976761
Alpnach_20181018_08-48-20_ExposureStack_Image_10_image.png,10/18/2018 10:48:23.522#4263,307.41,307.41,20.35,4.08,21.79,1010.28125,1010.25,20.7734375,20.7890625,0.12,0.12,9137,0.33,0.067,46.935881,8.27584,140.328841841709,25.0323130244154
Alpnach_20181018_15-21-50_ExposureStack_Image_10_image.png,10/18/2018 17:21:53.554#3384,113.32,113.29,23.74,4.7,25.17,1022.84375,1022.84375,24.2734375,24.3125,0.15,0.14,9088,0.33,0.067,46.935881,8.27584,242.822643614264,10.8923555827781
Alpnach_20181019_15-08-30_ExposureStack_Image_10_image.png,10/19/2018 17:08:33.615#6889,33.01,33.01,18.81,3.86,20.27,1005.0625,1005.03125,19.1640625,19.16015625,0.13,0.13,9162,0.329,0.067,46.935881,8.27584,239.976614874693,12.5681485107958
Alpnach_20181019_15-11-20_ExposureStack_Image_10_image.png,10/19/2018 17:11:23.640#4936,37.62,37.62,18.84,3.85,20.32,1005.34375,1005.09375,19.21875,19.234375,0.16,0.14,9158,0.329,0.067,46.935881,8.27584,240.546028525082,12.1499737831112
Alpnach_20181019_08-41-00_ExposureStack_Image_10_image.png,10/19/2018 10:41:03.595#4259,172.86,172.85,19.45,3.97,20.89,1007.34375,1007.125,19.80078125,19.8125,0.15,0.13,9152,0.329,0.067,46.935881,8.27584,138.779609861323,23.9210921550933
Alpnach_20181019_05-55-40_ExposureStack_Image_10_image.png,10/19/2018 07:55:43.547#4569,5.1,5.09,12.35,2.67,13.83,981.28125,981.53125,12.3515625,12.41796875,0.15,0.14,9261,0.328,0.068,46.935881,8.27584,104.758279255649,0.538762803676902
Alpnach_20181019_07-58-30_ExposureStack_Image_10_image.png,10/19/2018 09:58:33.654#7963,141.34,141.3,15.67,3.27,17.13,993.375,993.25,15.875,15.8671875,0.11,0.13,9211,0.328,0.068,46.935881,8.27584,129.039579352868,18.714246795705
Alpnach_20181019_14-14-50_ExposureStack_Image_10_image.png,10/19/2018 16:14:53.626#2922,73.7,73.69,17.38,3.57,18.8,999.375,999.5625,17.67578125,17.640625,0.18,0.14,9181,0.329,0.067,46.935881,8.27584,228.603231771524,19.9884601398123
Alpnach_20181019_14-38-10_ExposureStack_Image_10_image.png,10/19/2018 16:38:13.581#1511,47.38,47.38,17.64,3.65,19.11,1000.84375,1000.75,17.8984375,17.96875,0.15,0.14,9178,0.328,0.068,46.935881,8.27584,233.694782957335,16.8901129218833
Alpnach_20181019_14-46-50_ExposureStack_Image_10_image.png,10/19/2018 16:46:53.686#9431,54.31,54.31,17.92,3.7,19.38,1001.625,1001.65625,18.203125,18.21875,0.15,0.13,9173,0.329,0.068,46.935881,8.27584,235.526303957981,15.6862756500936
Alpnach_20181020_12-10-10_ExposureStack_Image_10_image.png,10/20/2018 14:10:13.597#7514,188.42,188.4,17.75,3.66,19.18,1000.84375,1000.84375,18.09375,18.0234375,0.16,0.13,9177,0.329,0.068,46.935881,8.27584,196.865723532131,31.2025111441101
Alpnach_20181020_11-21-10_ExposureStack_Image_10_image.png,10/20/2018 13:21:13.690#3566,144.83,144.8,16.79,3.46,18.24,997.46875,997.34375,17.0234375,17.015625,0.17,0.14,9192,0.329,0.068,46.935881,8.27584,182.765325328002,32.6417066220728
Alpnach_20181020_09-59-20_ExposureStack_Image_10_image.png,10/20/2018 11:59:23.609#2372,188.99,188.99,18.57,3.81,20.04,1004.125,1004.0,18.890625,18.8984375,0.15,0.13,9165,0.329,0.066,46.935881,8.27584,159.24899173794,30.470317200759
Alpnach_20181020_06-42-20_ExposureStack_Image_10_image.png,10/20/2018 08:42:23.677#1929,7.01,7.01,16.64,3.45,18.12,996.90625,996.84375,16.9375,16.89453125,0.11,0.13,9194,0.331,0.068,46.935881,8.27584,113.743778563828,7.44721350871171
Alpnach_20181020_11-39-30_ExposureStack_Image_10_image.png,10/20/2018 13:39:33.584#6110,134.76,134.74,16.82,3.49,18.28,997.84375,997.6875,17.05859375,17.0546875,0.12,0.14,9189,0.326,0.067,46.935881,8.27584,188.097360034747,32.3411280863106
Alpnach_20181020_14-47-10_ExposureStack_Image_10_image.png,10/20/2018 16:47:13.577#5500,217.51,217.48,23.06,4.58,24.49,1020.09375,1020.21875,23.6171875,23.60546875,0.16,0.15,9097,0.329,0.067,46.935881,8.27584,235.419899562524,15.3215296405996
Alpnach_20181020_12-23-20_ExposureStack_Image_10_image.png,10/20/2018 14:23:23.598#8051,197.22,197.21,17.91,3.66,19.35,1001.40625,1001.40625,18.25390625,18.19921875,0.16,0.14,9177,0.328,0.068,46.935881,8.27584,200.540380827292,30.4792184804003
Alpnach_20181020_12-00-30_ExposureStack_Image_10_image.png,10/20/2018 14:00:33.623#9948,149.56,149.54,17.43,3.59,18.89,999.78125,999.8125,17.78125,17.72265625,0.13,0.13,9182,0.329,0.068,46.935881,8.27584,194.129799176613,31.6453771950281
Alpnach_20181021_12-32-50_ExposureStack_Image_10_image.png,10/21/2018 14:32:53.548#4767,135.64,135.62,17.08,3.53,18.52,998.65625,998.4375,17.3046875,17.3046875,0.14,0.14,9186,0.328,0.068,46.935881,8.27584,203.082599266806,29.5203218961977
Alpnach_20181021_10-35-10_ExposureStack_Image_10_image.png,10/21/2018 12:35:13.682#4521,147.7,147.69,17.91,3.63,19.34,1001.0,1001.125,18.23828125,18.2109375,0.15,0.14,9177,0.329,0.067,46.935881,8.27584,169.482309231921,31.7666596284293
Alpnach_20181021_08-20-00_ExposureStack_Image_10_image.png,10/21/2018 10:20:03.609#1302,79.61,79.58,15.35,3.19,16.83,991.9375,991.90625,15.47265625,15.5546875,0.12,0.14,9215,0.327,0.068,46.935881,8.27584,134.31985487721,20.87671252274
